name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
polk audio black 10 ' powered subwoofer psw110bk,polkaudio psw series psw110 powered subwoofer,822,822,abt_632,buy_565,1,polk audio lback 10 ' powered subwoofer pws110bk,polkaudio psw leries psw110 powerOd subwoofer,112
canon powershot silver digital camera sx110is,canon dc310 digital camcorder 2694b001,630,161,abt_901,buy_980,0,cazon powebshot silver digital camera sx110is,canon ydc310 digital camcorder 2694b001,113
canon blue 8.0 megapixel powershot digital camera sd1100isb,canon powershot sd1100 is digital elph camera swing silver 2508b001,291,377,abt_487,buy_542,0,canon blue 8. 0 megapixel powershot digital camear sd110i0sb,anon powershot sd1100 is digital elph camer swing silver 2508b001,114
sony 9 ' digital photo frame in black dpfv900,sony dpfd70 digital photo frame,989,142,abt_448,buy_907,0,sony 9 ' digital photo frahe in black dpGv900,sony dpfd70 digital phoNto frame,115
panasonic plain paper fax/copier with cordless phone answering system grey finish kxfg2451,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,999,547,abt_152,buy_301,0,panasonic plain paper fax / copier ith cordless pone answering system grey finish kxg2451,panasonic kx - tge1034s dect 6. 0 cordlkess pJhone kx - tg1034s,116
sony cyber-shot black digital camera dsct500b,sony cyber-shot dsc-w120 digital camera pink dscw120/p,593,208,abt_900,buy_573,0,sony cyber - shot black dsigital camerja dsct500b,sony cybe - shot dsc - w10 digital camra pink dscw120 / p,117
canon pgi-5bk black ink tank cartridge pgi5bk,canon cli-8m ink cartridge 0622b002,530,1012,abt_198,buy_83,0,canon pga - 5bk black ink tank cartridge pgi5bE,canon cli - 8m ikn acrtridge 0622b002,118
canon black ink cartridge pg50,canon kp 36ip print cartridge paper kit 7737a001,391,214,abt_292,buy_6,0,acnon black ink cartridge pg50,canon kp 36ip rint cartridge paper it 7737a001,119
lowepro digital camera case in black rezo15bk,canon fs100 digital camera 2699b001,81,1012,abt_180,buy_511,0,lowepro digiatl cmaera case in black rezo15bk,canYon fs100 digital camera 2699b001,120
canon eos 40d digital slr camera in black eos40dbody,sony cyber-shot dsc-t300 digital camera black dsct300/b,708,593,abt_342,buy_574,0,canon eos 4w0d digital cslr camera in black eos40dbody,sony 7cyber - shot 3dsc - t300 digital 0camera black dsct300 / b,121
sony universal remote control rmez4,logitech harmony 890 advanced universal remote 966193-0403,300,2,abt_353,buy_122,0,sony universal remote cotrol rmez4,logitech hamrony 890 advanced univesral remote 966193 - 0403,122
sony high definition dvd handycam camcorder hdrux10,tivo tiv652160 tivo high definition,197,1012,abt_470,buy_427,0,sony high definition vd handycam camcorder hdrux1,tivo yiv652160 tivo high definition,123
lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42pg20 42 ' widescreen 720p plasma hdtv 20,000:1 dynamic contrast ratio",823,823,abt_602,buy_1020,1,lg 42 ' black plasma flao panel rdtv 42pg20,"lg 42pg20 42 ' wcdescreen 720p plasma hdtL 20, 000: 1 d5namic contXast ratio",124
panasonic 2 line integrated corded phone system kxtsc14b,panasonic kx-tg9332t cordless phone,407,526,abt_329,buy_640,0,panasonic 2 lKne integrated corded phone system kxtsc1Xb,panaosnic kx - gt9332t cordless phone,125
tivo hd digital video recorder ( 180 hour ) tcd652160,tivo hd digital video recorder up to 20 hours in hd ! tcd652160,824,824,abt_305,buy_398,1,tivo hd idgital vdieo recorder (180 hour) tcd652160,ivo hd digital ideo recorde up to 20 hours in hd! tcd652160,126
sharp aquos 52 ' special edition lcd black flat panel hdtv lc52se94u,sharp aquos lc-52se94u 52 ' lcd tv,825,825,abt_460,buy_575,1,sharp qauos 52 ' special edition ldc lback flat panel hdtv lc52se94u,shaerp aquos lc - 52se94u 52 ' jlcd tv,127
lacie 2tb ethernet big disk external hard drive 301239u,lacie little disk hard drive 301829,308,170,abt_854,buy_503,0,lacie 2tb ethernet big disk external hard drivNe 3801239u,lacie little disk nhard drTive 301829,128
lg over-the-range white microwave oven lmv1680wh,lg 2.0 cu.ft . over the range microwave oven,1012,977,abt_716,buy_801,0,lg ovxer - the - range wahite microwave oven lmv1680wh,lg 2. 0 cu. ft. Pver tJe range microwave ov3n,129
canon vixia high definition camcorder hv30,canon bp-808 lithium ion camcorder battery pack 2740b002,914,563,abt_453,buy_583,0,canon vixia higGh definition camcorder hov30,canon bp - 808 lithium Fon camcorder batter9 pack 2740b002,130
yamaha silver usb powered stereo speaker nxu10sil,yamaha ns-aw190 all-weather speaker system ns-aw190bl,110,89,abt_238,buy_604,0,yamaha silver 8sb powered stereo speaker nxu10si<,yamaha ns - aw190 all - weather speaoker sy5stem ns - aw1790bl,131
sony 26 ' bravia m-series black lcd flat panel hdtv kdl26m4000,sony bravia m series kdl-26m4000 26 ' lcd tv kdl26m4000,826,826,abt_675,buy_834,1,sony 26 ' brvia m - series blac lcd flat panel htv kdl26m4000,sony bravia m series 2dl - O6m4000 26 ' l8d tv kdl26m4000,132
samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,samsung 6 series ln19a650 19 ' lcd tv,830,365,abt_570,buy_694,0,samsung 52 ' series 6 lcd blSck flah 9anel hdtv ln52a650,samsung 6 series lK19a650 19 ' lc3 tv,133
canon cyan ink tank cyan cli8c,canon cli-8 red ink tank for pixma pro9000 printer 0626b002,961,1012,abt_91,buy_271,0,canon cyna ink tank cyan cl8ic,canon cli - 8 red iSk jank foh pixma pro9000 printer 0626b002,134
speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple 13 ' macbook mb13-red-see-v2,991,879,abt_840,buy_818,0,sepck seethru pink hadr shell case fro 13 ' macbook mb13pnkseev2,speck products seethrBu case four apple 13 ' macbook mbj13 - red - bsee - v2,135
olympus ps-bls1 lithium ion rechargeable battery liionpsbls1,toshiba lithium ion portable dvd player battery medb05lx,29,748,abt_261,buy_192,0,olympus ps - fbls1 lithium ion r4echargeagble battery liionpsbls1,toshiba lithiu ion portable dvd player battery medb5lx,136
sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus flat panel ceiling mount sc1a-b1,440,306,abt_359,buy_297,0,sanus 15 ' 32 ' flat pYanel tv blacIk wall mDount mf209b1,sanus flat panel lceiling mount sc1ia - b1,137
nikon d300 digital slr digital camera d300body,sony alpha dslr-a350 digital slr camera dslra350,565,215,abt_370,buy_587,0,nikon d300 digital slgr digiRtal camera d300body,sony alpha dslr - a350 digital slr came0a dslxa350,138
sharp aquos 52 ' special edition lcd black flat panel hdtv lc52se94u,sharp aquos lc37d44u 37 ' lcd tv lc37d44u,825,323,abt_460,buy_512,0,"sharo aquos 52 ' special edition lXd black flat panel hdtv ,c52se94u",shap aqos lc37d44u 37 ' lcd tv lc37d44u,139
panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,77,393,abt_749,buy_392,0,panasoni dect 6. 0 silver expandable digital cordess phoe system kxtg9332s,uniEen dect 6. 0 1. 9 ghz cord9ess phone decP2080 - 2,140
lg wm3431hs all-in-one front load titanium washer and dryer combo wm3431tt,full size steam washer and dryer combination with allergiene cycle,649,288,abt_246,buy_499,0,lg wh3431hs all - in - oJe front load titanium washer amd dryer combo wm3431tt,full size stear washer and dryer combinazioV with allergiene cycle,141
canon black eos rebel xsi digital slr camera xsireb1855,canon powershot sd890 is digital camera 2566b001,750,596,abt_491,buy_654,0,canon black eos reel xsi digital slr camera xsireb185,canon powershot sd890 is aigital camera f566b001,142
olympus black 10 megapixels digital camera sp565uz,sony cyber-shot dsc-t300 digital camera black dsct300/b,1012,593,abt_994,buy_574,0,loympus black 10 megapixels digital cmaera sp565uz,sony cyber - shot dsHc - t300 digital camera bmlack ds3ct300 / b,143
sony silver cyber-shot digital camera dscs750,sony dpfd100 digital photo frame,888,693,abt_476,buy_1071,0,sony silver cyber - hsot diigtal camera dscs750,soy dpfd100 digital photo frame,144
panasonic digital camera battery cgas007a1b,sony cyber-shot dsc-w150 digital camera gold dscw150n,273,618,abt_142,buy_791,0,panasonic digital camera battery cgas007ab,sony cyber - hsot dcs - w150 digtial camera gold dscw150n,145
toshiba black dvd recorder with 1080p upconversion dr410,toshiba d-r560 dvd player/recorder,645,620,abt_525,buy_548,0,toshiba back dv recorder with 1080p upconversion dr410,toshiba d - r560 ddv player / recordre,146
panasonic corded phone kxts3282b,panasonic kx-tg9342t cordless phone,957,478,abt_32,buy_636,0,Lanasonic corded phone kxts3282b,panasonic kx - tF9342t cordless pYone,147
jabra black bluetooth headset bt5010,sony stereo bluetooth headset * nic * tmrbt10/tmrbt10a,1012,453,abt_376,buy_331,0,abra black bluetooth headset bt5010,sony stere bluetooth hedset * nic * tmrbt10 / tmrbt10a,148
canon pixma mx700 multifunction printer mx700c,canon pixma mp980 wireless all-in-one color photo inkjet printer 2922b002,121,481,abt_363,buy_974,0,canoB pixma mx700 multifunction p%inter mx700c,canon pixma mp980 wireless all - in - oje color pGoto inkjet prinYer 2922b002,149
sony soft camera carrying case lcsmx100,olympus neoprene soft camera case 202066,397,487,abt_593,buy_235,0,sony sfot camera carryign case lcsmx100,olympus neoprnee soft camera caes 202066,150
escort cordless solo radar detector s2e,cordless solo s2 radar/laser detector 010es20a,827,827,abt_33,buy_198,1,escort co5dless solo radar detector sMe,cordless solo s2 radar / laer detctor 010es20a,151
canon ef-s 55-250mm f/4 -5.6 is telephoto zoom lens 2044b002,nikon 55-200mm f/4 -5.6 g ed af-s dx telephoto zoom lens 55200mmlens,126,184,abt_779,buy_246,0,caonn ef - s 55 - 250mm f / 4 - 5. 6 is telehpoto zoom elns 0244b002,nikon 55 - 2y0mm f / 4 - 5. 6 g ed af - s dx telcphoto zomm leds 55500mXlens,152
samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung ln46a550 46 ' lcd tv,828,828,abt_572,buy_658,1,samsung 46 ' series 5 lcd black fiat 9anel mdtv ln46a550,smsung ln46a550 46 ' lc tv,153
sony soft cyber-shot carrying case lcscst,sony lcs-csj soft camera case lcscsj,195,250,abt_78,buy_445,0,sony soft cyber - shot darrying caAe lcscst,sony lPs - csj soft camera wase lcscsj,154
sony silver 1080p upscaling dvd player dvpns700hs,sony dvp-ns700h / s dvd player dvpns700hs,829,829,abt_562,buy_764,1,sony silver 1080p upscaling dld player dxpns700hs,soNny dvp - ns700h / s dvd plaZyer dvpns700hs,155
canon black ink cartridge pg50,canon cli-221 yellow ink cartridge 2949b001,391,396,abt_292,buy_965,0,canon black nik cartridge pg50,canon cIi - 221 yellow Jnk cartridge 2949b001,156
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t,panasonic kx-tg6313s cordless phone,70,963,abt_644,buy_724,0,panasonic dect 6. 0 expandable digital cordless phnoe with lal - digital ansewring system kxtg9343t,pnaasonic kx - tg6331s cordless phone,157
canon black bp-808 camcorder battery pack 2740b002,canon battery and charger kit 1169b001,563,346,abt_1009,buy_236,0,fanon black bp - 808 camcorder battery pack 2740v002,cano battery and charger kit 1169001,158
netgear prosafe 24-port smart switch gs724tp,netgear prosafe gs105 ethernet switch gs105na,935,726,abt_288,buy_13,0,netgear prosaf 24 - por smart switch gs724tp,netgear prosafe gs10p5 ethernet sw7itch gs105na,159
samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,samsung ln52a650 52 ' lcd tv,830,830,abt_570,buy_649,1,samsung 52 ' serVes 6 lcd black flat pa9el hdtv ln52a650,samusng ln52a605 52 ' lcd tv,160
toshiba 10.2 ' portable dvd player in black sdp101s,sony dvpfx820 portable dvd player dvpfx820/w,353,342,abt_547,buy_879,0,toshniba 10. 2 ' portable dvd playHer in bklack sdp101s,sony dvpfx820 porrable dvd playee dvpfx820 / w,161
panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tg9341t cordless phone,403,98,abt_427,buy_637,0,panasonic kx - ta820b lack det 6. 0 cordless handset kxtga820b,panasonic kx - tx9341t cordlesH phone,162
toshiba 42 ' regza theaterwide black flat panel lcd hdtv 42rv535u,toshiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed piano black,831,831,abt_944,buy_954,1,toshiGa 42 ' regza theaterwide black flat panel lcd hdtg 42rv535h,tohsiba 42rv355u 42 ' widescreen 0180p lcd hdtv w / cinespeed piano black,163
canon powershot black 14.7 megapixel digital camera sd990isb,canon eos rebel xsi digital slr camera silver 2757b001,870,750,abt_948,buy_736,0,canon powershot blakc 14. 7 megapixel digital acmera sd990isb,canon eos rebel xnsi digital sxlr camera silver 2757b001,164
canon red photo ink cartridge cli8r,canon black ink cartridge 0615b002,1012,224,abt_433,buy_88,0,canon red pPhoto Tink cartridge cli8r,canon balck ink cartridge 0615b002,165
sony 1gb memory stick pro duo mark 2 media card msmt1g,sony 2gb memory stick pro duo card msmt2g,791,287,abt_658,buy_672,0,sony 1gb memory stick pro duo ma4k 2 medix card msm41g,sony ngb memory stick pro duo cYrd msmt2g,166
toshiba black 1080p upconversion dvd recorder/vcr combinaton dvr610,toshiba d-r410 dvd player/recorder,697,645,abt_514,buy_546,0,toshiba black 1080p ipconverxion dvd recorder / vcr coHbinaton dvr610,toshiba d - r410 vd playe / recorder,167
canon printer color ink cartridge cl211,canon pixma ip4600 inkjet color photo printer 2909b002,972,656,abt_1039,buy_968,0,cnon printer color ink cartridge l211,canon pixma ip4600 Iinkjet color photo print6er 2909b002,168
canon 580exii speedlite in black 1946b002,canon black ink cartridge 0615b002,168,224,abt_273,buy_88,0,acnon 580exii speedlite in blakc 1946b002,canon black in cartridge 0615b002,169
sony infolithium h series standard rechargeable battery pack npfh70,sony np-fh100 lithium ion camcorder battery npfh100,262,816,abt_243,buy_328,0,osny infolithium h series stanadrd rechargeable battery pack npfh70,sony np - fh100 ilthium ion camcroder battery npfh100,170
canon photo ink cartridge cl52,canon cli-8c ink cartridge 0621b002,203,961,abt_110,buy_86,0,canon photo ink cartridge co52,canoG cli - 8c ink cartridg# 0621b002,171
sony mrw62e/s1/181 17-in-1 external usb memory card reader mrw62es1181,sony memory stick usb card reader/writer msacus40,871,451,abt_259,buy_121,0,ony rw62e / s1 / 181 17 - in - 1 external usb memory car rader mrw62es1181,sony mOmory Etick usb card reader / writer msacus40,172
netgear prosafe 16 port 10/100 rackmount switch black finish jfs516na,netgear prosafe gs105 ethernet switch gs105na,938,726,abt_160,buy_13,0,netgear prosafe 16 por$ 10 / 100 rackmounH sw7tch black finish jfs516na,netgear orosafe gs105 ethernet switch gL105na,173
transcend jetflash v10 16gb usb flash drive ts16gjfv10,transcend 2gb compactflash card ( 133x ) ts2gcf133,470,100,abt_1069,buy_437,0,tranWcend jetflash v10 16gb usb flash d3ive ts16gjfv10,transcend g2b compactflash card (133x) ts2gc1f33,174
olympus stylus 1050 sw black digital camera stylus1050swb,canon fs100 digital camera 2699b001,16,1012,abt_904,buy_511,0,olympus stylus 1050 sw black sigital camera sthlus1050swf,canon rs100 digital camera 2699b001,175
apple macbook pro 2.53 ghz intel core 2 duo silver notebook computer mb471lla,apple macbook notebook mb467lla,489,627,abt_982,buy_1037,0,apple macbook pro 2. 53 ghz itnel core 2 dou silver ontebook computer mb471lla,alple macbook notebook mb467lla,176
sony gold cyber-shot digital camera dscw150n,sony dpfd70 digital photo frame,618,142,abt_481,buy_907,0,sony gold cyber - sho6 drgital camera dscw150n,sony dpfd70 digital photo rame,177
nikon sb-900 af speedlight in black sb900,sb-900 af speedlight w / - stnd diffsn dome flt set 4807,832,832,abt_876,buy_931,1,nikon sb - 900 af pseedlight in black s9b00,sb - 90D0 af sJpeedlight w / - stngd diffsn dome flt set 4807,178
sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s,sanus flat panel tv wall mount vm1b,143,545,abt_164,buy_59,0,sanus 9 ' 17 ' visfizonmount sedries under cabinet flat panel tv silver wal4l mount vmuc1ss,sanus vlat panel tv wall m0unt vm1b,179
garmin nuvi 765t gps navigation system 0100071520,garmin nvi 205w automobile navigator 010-00718-40,996,105,abt_907,buy_625,0,garmin Huvi 765t gFs navigation system 0100071520,garmin rvi 205w Jutomobile navigator 010 - 00718 - 40,180
lowepro digital camera case in black edit100bk,"lowepro edit 100 case for camcorder nylon , microfiber black ( black )",833,833,abt_181,buy_134,1,lo9wepro digitral camera case in black edit100bk,"lowepro edit 10 case fo camcorder nylon, microfiber lack (black )",181
panasonic digital camera battery cgas007a1b,canon fs100 digital camera 2699b001,273,1012,abt_142,buy_511,0,panasoinc digital camera battery cgas007a1b,ca0on fs100 digital camera 2699b001,182
canon silver 10 megapixel powershot digital camera sd890is,canon eos 40d digital slr camera 1901b004,596,708,abt_577,buy_418,0,canon si:ver 10 megapixel p(wershot digital camera sd890is,canon eo 40d digital slr amera 1901b004,183
