name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
polk audio black 10 ' powered subwoofer psw110bk,polkaudio psw series psw110 powered subwoofer,822,822,abt_632,buy_565,1,polk audio black 10 ' powered subwofer psw110b,polRaudio psw series p3w110 powered subwoofer,112
canon powershot silver digital camera sx110is,canon dc310 digital camcorder 2694b001,630,161,abt_901,buy_980,0,canon powershot sitlver digNital camera sx110is,canon dc310 digqtal camcorder 2694b001,113
canon blue 8.0 megapixel powershot digital camera sd1100isb,canon powershot sd1100 is digital elph camera swing silver 2508b001,291,377,abt_487,buy_542,0,canon blue 8. 0 Lmegapixel powershot digital camgera sd1100isb,canon powershot sd1100 is digJtal elzh camera swing silver 2508b001,114
sony 9 ' digital photo frame in black dpfv900,sony dpfd70 digital photo frame,989,142,abt_448,buy_907,0,son 9 ' digital photo frame in blck dpfv900,sony dpfd70 digital phoot frame,115
panasonic plain paper fax/copier with cordless phone answering system grey finish kxfg2451,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,999,547,abt_152,buy_301,0,panaosnic plain paper fax / copier with cordless phone answering sytsem grey fiinsh kxfg2451,anasonic kx - tg1034s dect 6. 0 cordlss phoe kx - tg1034s,116
sony cyber-shot black digital camera dsct500b,sony cyber-shot dsc-w120 digital camera pink dscw120/p,593,208,abt_900,buy_573,0,sonX cyber - shot black digital camera dscj500b,soyn cyber - shot dsc - w120 digitla camera pink sdcw120 / p,117
canon pgi-5bk black ink tank cartridge pgi5bk,canon cli-8m ink cartridge 0622b002,530,1012,abt_198,buy_83,0,canon pgi - 5Zk black imk tank cartridge pgi5bk,canQon cli - 8m ink cartqridge 0622b002,118
canon black ink cartridge pg50,canon kp 36ip print cartridge paper kit 7737a001,391,214,abt_292,buy_6,0,canon black ink cartridge pg5W,canon kp 36ip print crtridge paper kit 773a001,119
lowepro digital camera case in black rezo15bk,canon fs100 digital camera 2699b001,81,1012,abt_180,buy_511,0,lowepro digital camera caes in black rzeo15bk,canln fs100 digital camera 2699b001,120
canon eos 40d digital slr camera in black eos40dbody,sony cyber-shot dsc-t300 digital camera black dsct300/b,708,593,abt_342,buy_574,0,canon eos 40d diYital slr camera in b;ack eos40dbody,sony cybeg - shot dsc - t300 digital Damera black dsctw00 / b,121
sony universal remote control rmez4,logitech harmony 890 advanced universal remote 966193-0403,300,2,abt_353,buy_122,0,sony universal remote conCtrol rmez4,logitech harmony 89x0 advanced universal remIote 966193 - 0403,122
sony high definition dvd handycam camcorder hdrux10,tivo tiv652160 tivo high definition,197,1012,abt_470,buy_427,0,sony Qigh definition dvd handycam camcordHr hdrux10,tivo tiv652160 tivo high dcefinition,123
lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42pg20 42 ' widescreen 720p plasma hdtv 20,000:1 dynamic contrast ratio",823,823,abt_602,buy_1020,1,lg 42 ' blakc plasma flta panel hdtv 42pg20,"lg 42pg20 42 ' widescreen 72t0p dplasma hdtnv 20, 000: 1 dynamic contrast vratio",124
panasonic 2 line integrated corded phone system kxtsc14b,panasonic kx-tg9332t cordless phone,407,526,abt_329,buy_640,0,pansaonic 2 line integrtaed corded phone system kxtsc14b,panasonic kx - tg332t cordlss phone,125
tivo hd digital video recorder ( 180 hour ) tcd652160,tivo hd digital video recorder up to 20 hours in hd ! tcd652160,824,824,abt_305,buy_398,1,tivI hd digital video recorFer (180 hour) tcd652160,tivo hd digitnal 1video recorder up to 20 houjrs in hd! tcd652160,126
sharp aquos 52 ' special edition lcd black flat panel hdtv lc52se94u,sharp aquos lc-52se94u 52 ' lcd tv,825,825,abt_460,buy_575,1,sharp aquos 52 ' specail edition lcd black lfat panel dhtv lc52se94u,sharp Xquos lc - 52se94* 52 ' lcd tv,127
lacie 2tb ethernet big disk external hard drive 301239u,lacie little disk hard drive 301829,308,170,abt_854,buy_503,0,lacie 2tb ethernet big dsk external hard drive 301239,lacie little disk hard Yrive 30182o,128
lg over-the-range white microwave oven lmv1680wh,lg 2.0 cu.ft . over the range microwave oven,1012,977,abt_716,buy_801,0,lg oier - the - range white microwave ove1 lmv1680wh,lg 2. 0 cu. ft. ovre teh ragne microwave oven,129
canon vixia high definition camcorder hv30,canon bp-808 lithium ion camcorder battery pack 2740b002,914,563,abt_453,buy_583,0,canon vixiq higb definition camcorder hv30,canon bp - 88 lithium ion camcorder battery pak 2740b002,130
yamaha silver usb powered stereo speaker nxu10sil,yamaha ns-aw190 all-weather speaker system ns-aw190bl,110,89,abt_238,buy_604,0,yamaha silver usb powered steroe speaker nx1u0sil,yapmaha ns - aw190 aJll - weather speaker smystem ns - aw190bl,131
sony 26 ' bravia m-series black lcd flat panel hdtv kdl26m4000,sony bravia m series kdl-26m4000 26 ' lcd tv kdl26m4000,826,826,abt_675,buy_834,1,sony 26 ' bravia m - series blacYk lTcd flat paneQl hdtv kdl26m4000,sony bravia m series kd< - 2Tm4000 26 ' lcd tv kdl2um4000,132
samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,samsung 6 series ln19a650 19 ' lcd tv,830,365,abt_570,buy_694,0,samsung 52 ' series 6 cld blcak flat panel dhtv ln52a650,samung 6 series ln9a650 19 ' lcd tv,133
canon cyan ink tank cyan cli8c,canon cli-8 red ink tank for pixma pro9000 printer 0626b002,961,1012,abt_91,buy_271,0,canon cyan in tank cya cli8c,canon cli - 8 red ink tank 2for pixvma proo9000 printer 0626b002,134
speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck products seethru case for apple 13 ' macbook mb13-red-see-v2,991,879,abt_840,buy_818,0,speck seethru pink hard shell case ofr 13 ' amcbook bm1p3nkseev2,speck products seethr cse fr appe 13 ' macbook mb13 - red - see - v2,135
olympus ps-bls1 lithium ion rechargeable battery liionpsbls1,toshiba lithium ion portable dvd player battery medb05lx,29,748,abt_261,buy_192,0,olympus ps - bls1 lithQum ion rechargeable battery liionpsglo1,toshibca lithium ion portable dQvd player battery medb05lx,136
sanus 15 ' 32 ' flat panel tv black wall mount mf209b1,sanus flat panel ceiling mount sc1a-b1,440,306,abt_359,buy_297,0,sanYus 15 ' 32 ' flat panVel tv Xblack wall mount mf209b1,sanDs flat panel ceilhng mount sc1a - b1,137
nikon d300 digital slr digital camera d300body,sony alpha dslr-a350 digital slr camera dslra350,565,215,abt_370,buy_587,0,nion d300 digital sl digital camera d300body,zony alpha dslr - a350 digital slr caHera dslra350,138
sharp aquos 52 ' special edition lcd black flat panel hdtv lc52se94u,sharp aquos lc37d44u 37 ' lcd tv lc37d44u,825,323,abt_460,buy_512,0,sharp aqous 52 ' special edition lcd lback flat panel htdv lc52se94u,harp aquos l37d44u 37 ' lcd tv lc37d44u,139
panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,77,393,abt_749,buy_392,0,panasonic decF 6. 0 silver expandable xigital cordless pgone system kxtg9332s,uniden edct 6. 0 1. 9 ghz crodless pohne dect2080 - 2,140
lg wm3431hs all-in-one front load titanium washer and dryer combo wm3431tt,full size steam washer and dryer combination with allergiene cycle,649,288,abt_246,buy_499,0,lg wm3431hs all - in - ne front lad titanum washer and dryer combo wm3431tt,full size tseam washer nad dryer combination with allergiene cycle,141
canon black eos rebel xsi digital slr camera xsireb1855,canon powershot sd890 is digital camera 2566b001,750,596,abt_491,buy_654,0,canon blacL dos rebel xsi digital slr camera xsireb1855,canon powershot fd890 is digital camera 2566b001,142
olympus black 10 megapixels digital camera sp565uz,sony cyber-shot dsc-t300 digital camera black dsct300/b,1012,593,abt_994,buy_574,0,olymLus black 10 megapixels digital camera Zp565uz,soy cyber - shot dsc - t300 digital camera lack sct300 / b,143
sony silver cyber-shot digital camera dscs750,sony dpfd100 digital photo frame,888,693,abt_476,buy_1071,0,sony silber cyber - shot digital camera dsDs750,sony dpfd100 digital photo fame,144
panasonic digital camera battery cgas007a1b,sony cyber-shot dsc-w150 digital camera gold dscw150n,273,618,abt_142,buy_791,0,panasonUc digital camera battery cgas007a1b,sony cyber - shot dsc - w150 digital caemra ogld dcsw150n,145
toshiba black dvd recorder with 1080p upconversion dr410,toshiba d-r560 dvd player/recorder,645,620,abt_525,buy_548,0,toshiba black dvV recorder with 1089p upconversion dr410,toshiba d - r60 dvd player / rcorder,146
panasonic corded phone kxts3282b,panasonic kx-tg9342t cordless phone,957,478,abt_32,buy_636,0,panasonic corded pohne kxts3282b,panasoniZ kx - tg9342t cordleas phone,147
jabra black bluetooth headset bt5010,sony stereo bluetooth headset * nic * tmrbt10/tmrbt10a,1012,453,abt_376,buy_331,0,jabra black bluetooth heMdset bt5010,sony stereo bluetooth heaqdset * nic * tmrbt10 / thmrbt10a,148
canon pixma mx700 multifunction printer mx700c,canon pixma mp980 wireless all-in-one color photo inkjet printer 2922b002,121,481,abt_363,buy_974,0,canon pixma mx700 multifunction priAter mx70dc,canoN pixma mp980 wireless all - in - ole color photo inkjet printer E922b002,149
sony soft camera carrying case lcsmx100,olympus neoprene soft camera case 202066,397,487,abt_593,buy_235,0,sony soft camera carryinT case lcsmZ100,olympus neoprene sft camera cae 202066,150
escort cordless solo radar detector s2e,cordless solo s2 radar/laser detector 010es20a,827,827,abt_33,buy_198,1,escort cordles olo radar detector s2e,cordless solo s2 radar / laser detwctor 010ee20a,151
canon ef-s 55-250mm f/4 -5.6 is telephoto zoom lens 2044b002,nikon 55-200mm f/4 -5.6 g ed af-s dx telephoto zoom lens 55200mmlens,126,184,abt_779,buy_246,0,canon ef - s 55 - 250mm f / 4 - 5. 6 is tRlephoto zooj leHs 2044b00W,nison 55 - 2003m f / 4 - 5. 6 g ed af - s dx telephoto zoXm lenK 55207mmlIns,152
samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung ln46a550 46 ' lcd tv,828,828,abt_572,buy_658,1,sBmsung 46 ' serirs 5 lcd black flat panel hdtv ln46a5e0,samsung ln4a550 46 ' cd tv,153
sony soft cyber-shot carrying case lcscst,sony lcs-csj soft camera case lcscsj,195,250,abt_78,buy_445,0,sony sfot cyber - shot carrying acse lcscst,son ls - csj soft camera case lcscsj,154
sony silver 1080p upscaling dvd player dvpns700hs,sony dvp-ns700h / s dvd player dvpns700hs,829,829,abt_562,buy_764,1,sony silevr 1080p upscaling vdd player dvpns700hs,sony vdp - ns700h / s dvd player dvpns700hs,155
canon black ink cartridge pg50,canon cli-221 yellow ink cartridge 2949b001,391,396,abt_292,buy_965,0,cahon black ink cartridge pg50,canon cli - 221 eyllow ink cartridge 2949b001,156
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t,panasonic kx-tg6313s cordless phone,70,963,abt_644,buy_724,0,panasonic decG 6. 0 expandable digital cordless phone wuth aPl - digital aHswering system kxtg9343t,panasonic kx - tg6313s clrdless phon$,157
canon black bp-808 camcorder battery pack 2740b002,canon battery and charger kit 1169b001,563,346,abt_1009,buy_236,0,canon black bp - 80o camcorder bQttery pack 2740b002,canon battrey and charger kit 1169b001,158
netgear prosafe 24-port smart switch gs724tp,netgear prosafe gs105 ethernet switch gs105na,935,726,abt_288,buy_13,0,netgear prosafe 24 - port smart sw5itch gs724tDp,netgaer prosaef gs105 ethernet switch gs105na,159
samsung 52 ' series 6 lcd black flat panel hdtv ln52a650,samsung ln52a650 52 ' lcd tv,830,830,abt_570,buy_649,1,smsung 52 ' seies 6 lcd blck flat panel hdtv ln52a650,saomsung ln52a6g50 52 ' lcd tv,160
toshiba 10.2 ' portable dvd player in black sdp101s,sony dvpfx820 portable dvd player dvpfx820/w,353,342,abt_547,buy_879,0,tosShiba 10. 2 ' po5rtable dvd player in black sdp10x1s,soyn dvpfx820 portbale dvd player dvpfx820 / w,161
panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tg9341t cordless phone,403,98,abt_427,buy_637,0,panasonic kx - tga820b black decv 6. 0 cMrdless handset kxtga8L0b,panasonic kx - tg93U41t cordless phonbe,162
toshiba 42 ' regza theaterwide black flat panel lcd hdtv 42rv535u,toshiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed piano black,831,831,abt_944,buy_954,1,toshiba 42 ' regza t7eaterwi9e black fHat panel lcd hZtv 42rv535u,toshbia 42vr535u 42 ' widescreen 1080p lcd htdv w / cinespeed piano black,163
canon powershot black 14.7 megapixel digital camera sd990isb,canon eos rebel xsi digital slr camera silver 2757b001,870,750,abt_948,buy_736,0,anon powershot blak 14. 7 megapixel digital camera sd990isb,canon eos rebel xsi digital slr camMra s8lver 2757b001,164
canon red photo ink cartridge cli8r,canon black ink cartridge 0615b002,1012,224,abt_433,buy_88,0,c8anon rOed photo ink cartridge cli8r,can0n black ink cartridge 0615b002,165
sony 1gb memory stick pro duo mark 2 media card msmt1g,sony 2gb memory stick pro duo card msmt2g,791,287,abt_658,buy_672,0,sony g1b mmeory stick pro duo mark 2 meida card msmt1g,sony 2gb memory stick kpro duo card msWmt2g,166
toshiba black 1080p upconversion dvd recorder/vcr combinaton dvr610,toshiba d-r410 dvd player/recorder,697,645,abt_514,buy_546,0,toshiba black 1080p upconversion dvd rcorder / vcr combinaton dvr10,toshiba d - r410 dd playr / recorder,167
canon printer color ink cartridge cl211,canon pixma ip4600 inkjet color photo printer 2909b002,972,656,abt_1039,buy_968,0,caJon printer color ink cartridge xl211,canon pixma ip4600 inkjet color phot9 printer 2909f002,168
canon 580exii speedlite in black 1946b002,canon black ink cartridge 0615b002,168,224,abt_273,buy_88,0,canon 580xeii speedlite in balck 1946b002,canon black ink cartridge 0y15b002,169
sony infolithium h series standard rechargeable battery pack npfh70,sony np-fh100 lithium ion camcorder battery npfh100,262,816,abt_243,buy_328,0,sony infolithium h sereis standard rechragealbe battery pack npfh70,sony np - fh1O0 lithium ion caDcorder battery npfh100,170
canon photo ink cartridge cl52,canon cli-8c ink cartridge 0621b002,203,961,abt_110,buy_86,0,canon photo ink cartridge cl52,canon lci - 8c ink cartrideg 0621b002,171
sony mrw62e/s1/181 17-in-1 external usb memory card reader mrw62es1181,sony memory stick usb card reader/writer msacus40,871,451,abt_259,buy_121,0,Cony mr362e / s1 / 1U1 17 - in - 1 external usb memoEy card reader mrw62es1181,sony memory stick ub car reader / writer msacus40,172
netgear prosafe 16 port 10/100 rackmount switch black finish jfs516na,netgear prosafe gs105 ethernet switch gs105na,938,726,abt_160,buy_13,0,netgear prosafe 16 port 10 / 100 rackmount swiRtch black fuinish jNfs516na,netgear prosafe gs105 etheWrnet switch gs105Una,173
transcend jetflash v10 16gb usb flash drive ts16gjfv10,transcend 2gb compactflash card ( 133x ) ts2gcf133,470,100,abt_1069,buy_437,0,transcend jetfNlash v10 16gb usb flafsh drive ts16gjfv10,tran9cend 2gb compactflash card (133J) ts2gcf133,174
olympus stylus 1050 sw black digital camera stylus1050swb,canon fs100 digital camera 2699b001,16,1012,abt_904,buy_511,0,olympus stylus 105 sw back digital camera stylus1050swb,canon fs100 digital camera 2699001,175
apple macbook pro 2.53 ghz intel core 2 duo silver notebook computer mb471lla,apple macbook notebook mb467lla,489,627,abt_982,buy_1037,0,applF macbook pro 2. 53 ghz intel core 2 duo silver notebook compute5 mb4*1lla,apple machook notebook mb467lla,176
sony gold cyber-shot digital camera dscw150n,sony dpfd70 digital photo frame,618,142,abt_481,buy_907,0,sont gold cyber - shot digltal camera dscw150n,sony dpfd70 digital photo frame,177
nikon sb-900 af speedlight in black sb900,sb-900 af speedlight w / - stnd diffsn dome flt set 4807,832,832,abt_876,buy_931,1,nikon sb - 900 af speedlGght in Llack sb900,sb - 900 af spedelight w / - stdn idffsn dome flt set 4807,178
sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s,sanus flat panel tv wall mount vm1b,143,545,abt_164,buy_59,0,sanus 9 ' 17 ' visionmount series under caginet glat panel tv silveF wall m)unt vmuc1s,sannus Lflat panel tv wall mount vm1b,179
garmin nuvi 765t gps navigation system 0100071520,garmin nvi 205w automobile navigator 010-00718-40,996,105,abt_907,buy_625,0,garmin unvi 765t pgs navigation system 0100071520,garmin nvi 2a05w automobile navigator 010 - 0071S8 - 40,180
lowepro digital camera case in black edit100bk,"lowepro edit 100 case for camcorder nylon , microfiber black ( black )",833,833,abt_181,buy_134,1,lwepro digital camera cae in black edit100bk,"lowepro edit 100 casL for camcorder nylon, microfibWr 8lack (black )",181
panasonic digital camera battery cgas007a1b,canon fs100 digital camera 2699b001,273,1012,abt_142,buy_511,0,panasonic digital camera battery cgBas007a1b,canon sf100 digital camera 2699b001,182
canon silver 10 megapixel powershot digital camera sd890is,canon eos 40d digital slr camera 1901b004,596,708,abt_577,buy_418,0,canon silver 10 megapixel powershot digial camera sd89is,canhon eos n40d digital slr camera 1901b004,183
